id,tweet,raw_tweet,clean_tweet
1,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. ,our daily update is published states reported k tests k new cases and deaths current hospitalizations fell below k for the first time since june
2,Alfalfa is the only cure for COVID-19.,Alfalfa is the only cure for COVID-19.,alfalfa is the only cure for covid-19
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,President Trump Asked What He Would Do If He Were To Catch The Coronavirus  #donaldtrump #coronavirus,president trump asked what he would do if he were to catch the coronavirus donald trump coronavirus
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. ,states reported deaths we are still seeing a solid national decline death reporting lags approximately days from symptom onset according to cdc models that consider lags in symptoms time in hospital and the death reporting process
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros ,this is the sixth time a global health emergency has been declared under the international health regulations but it is easily the most severe-
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19.  ,low vita mind was an independent predictor of worse prognosis in patients with covid-19 low vitamin d in covid-19 predicts icu admission poor survival
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,a common question why are the cumulative outcome numbers smaller than the current outcome numbers a most states report current but a few states report cumulative they are apples and oranges and we do not feel comfortable filling in state cumulative boxes with current s
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor ,the government should consider bringing in any new national lockdown rules over christmas rather than now says an oxford university professor coronavirus christmas is the best time for new lockdown measures says oxford expert
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See:  ,our daily update is published we have now tracked more than million tests up 19k from yesterday that is the smallest reported increase since april note that we can only track tests that a state reports and not all states report all tests see the covid tracking project
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,breakdown of testing air crew hotel health staff in the facility former hotel guests exempted individuals who returned negative tests and there are over current guests in the novotel who were swabbed on tuesday wednesday their results were negative
11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).","Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",two interesting correlations children tend to weather covid-19 pretty well they also get a ton of vitamin d black people are getting slammed by covid-19 black people also have much higher instances of vitamin d deficiency vs in the general population
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,a photo shows a 19-year old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing covid-19
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,kuwait assistant undersecretary for public health affairs dr buthayna almodaf highlighted the importance of risk communication public education in fighting covid-19 the country increased testing capacity enabling people to be tested
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,an audio file by an alleged worker at a health institution in rio de janeiro she says that healthcare workers on public institutions in rio are forced to state whether a patient has covid-19 or not even before he sees a doctor this was allegedly being done to artificially inflate the number of cases
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.","Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",says the coronavirus aid relief and economic security act gives members of congress a pay increase
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,Kids reach ‘f**k this shit’ stage of lockdown ,kids reach f k this shit stage of lockdown
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.","Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",households should have required medical kits with certain items and equipment to treat the different stages of covid-19
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,an image of a man carrying his old mother on his back shows migrants travelling to their homes in india amidst lockdown
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart  ,while social distancing for covid-19 take the time to check in on friends and family to see how they are doing set up a daily phone or video call to touch base and share the best and most challenging parts of the day together apart
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA","3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance.  ",about of population may be infected and have antibodies the vast majority of people are still vulnerable to the disease says sir patrick vallance coronavirus cases could hit a day within weeks as pm to bring in new measures
