id,tweet,label,target,raw_tweet,clean_tweet
1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,fake,1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,chinese converting to islam after realising that no muslim was affected by coronavirus covd 1 9 in the country
2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,fake,1,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,out of people from the diamond princess cruise ship who had intially tested negative in tests in japan were later confirmed to be positive in the united states
3,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",fake,1,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",covid-19 is caused by a bacterium not virus and can be treated with aspirin
4,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,fake,1,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds:  #RNC2020 ,mike pence in rnc speech praises donald trump is covid-19 seamless partnership with governors and leaves out the president is state feuds pence in rnc speech praises trump is covid-19 seamless response leaves out his state feuds rnc
5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,real,0,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇  ,sky is explains the latest covid-19 data and government announcement get more on the coronavirus data here coronavirus cases could hit a day within weeks as pm to bring in new measures
6,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,real,0,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,no one can leave managed isolation for any reason without returning a negative test if they refuse a test they can then be held for a period of up to days on june the th exemptions on compassionate grounds have been suspended
7,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,real,0,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. ,india fights corona india has one of the lowest covid-19 mortality globally with less than case fatality rate as a result of supervised home isolation effective clinical treatment many states uts have cfr lower than the national average
8,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,real,0,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,rt covid-19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res
9,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,fake,1,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,news and media outlet abp majha on the basis of an internal memo of south central railway reported that a special train has been announced to take the stranded migrant workers home
10,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",fake,1,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",church services can t resume until we re all vaccinated says bill gates
